Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
1.5284999907016754;7.1666000187397
1.2885000109672546;7.180000007152557
1.3842999935150146;9.136500000953674
2.199200004339218;7.21450001001358
1.337699979543686;6.024800002574921
1.5067999958992004;6.248400002717972
1.2764999866485596;5.673900008201599
1.8034000098705292;5.457800000905991
1.4144999980926514;5.593899995088577
1.318200021982193;6.159900009632111
1.4993000030517578;11.520900011062622
1.3892000019550323;6.269899994134903
1.2770000100135803;6.146799981594086
1.3655000030994415;6.016099989414215
1.3391000032424927;5.812999993562698
1.612199991941452;9.935600012540817
1.3528000116348267;5.530900001525879
1.3955000042915344;5.379599988460541
1.4246000051498413;5.461699992418289
1.4697000086307526;5.678999990224838
1.2830999791622162;4.666399985551834
1.402099996805191;5.66619998216629
1.4402999877929688;5.477899998426437
1.3564999997615814;5.287699997425079
1.4641000032424927;5.481200009584427
1.2211999893188477;4.9018000066280365
1.2643000185489655;5.307899981737137
1.3977999985218048;5.422800004482269
1.4280000030994415;5.305000007152557
1.5337999761104584;7.367699980735779
1.4910999834537506;6.77130001783371
1.3623000085353851;8.480199992656708
2.358799993991852;7.644900023937225
1.4298999905586243;6.317799985408783
1.3369000256061554;8.527099996805191
1.3747000098228455;6.865200012922287
1.3156000077724457;5.978700011968613
1.3011000156402588;10.9341000020504
1.3892000019550323;5.311599999666214
1.3142000138759613;9.416299998760223
1.3946000039577484;6.03329998254776
1.4975000023841858;6.312099993228912
1.3031000196933746;7.910199999809265
1.3698999881744385;4.931700021028519
1.2996000051498413;5.446200013160706
1.0977999866008759;5.2826999723911285
1.2069999873638153;7.940200001001358
1.465800017118454;5.426500022411346
1.5245000123977661;5.135899990797043
1.1509000062942505;4.756699979305267
1.3300000131130219;5.392100006341934
1.325899988412857;5.370400011539459
1.2459999918937683;5.2405000030994415
1.0243000090122223;5.2795000076293945
1.2625000178813934;5.288400024175644
1.2327999770641327;5.224200010299683
1.3338000178337097;4.717400014400482
1.1744000017642975;5.559499979019165
1.1744000017642975;5.60139998793602
1.2506999969482422;6.710100024938583
7.118100017309189;9.31139999628067
1.3946000039577484;7.2032999992370605
1.4361000061035156;9.173099994659424
1.495600014925003;7.2746999859809875
1.4796999990940094;6.227400004863739
1.3664999902248383;6.216899991035461
1.255400002002716;6.156299978494644
1.4505000114440918;6.271600008010864
1.4941000044345856;5.559000015258789
1.3767000138759613;11.06360000371933
1.4461999833583832;7.191399991512299
1.4088000059127808;6.09400001168251
1.4294999837875366;6.380699992179871
1.5105000138282776;6.90829998254776
1.4133999943733215;6.686699986457825
1.3712999820709229;5.14630001783371
1.453900009393692;5.109099984169006
1.4881999790668488;6.090299993753433
1.4576999843120575;5.898299992084503
1.4518000185489655;9.664199978113174
1.4077999889850616;5.493000000715256
1.4860000014305115;5.574200004339218
1.4492999911308289;5.193000018596649
1.9432999789714813;5.441399991512299
1.5498000085353851;4.88740000128746
1.2127000093460083;5.334699988365173
1.4040000140666962;5.623700022697449
1.3716000020503998;5.281399995088577
1.341399997472763;5.330599993467331
1.4178000092506409;5.380700021982193
1.9477999806404114;4.9686999917030334
1.4388000071048737;4.84349998831749
1.4211999773979187;5.525600016117096
1.5582999885082245;5.726700007915497
1.4677999913692474;5.605800002813339
1.337799996137619;5.316000014543533
1.2540000081062317;5.351500004529953
1.5115000009536743;4.829899996519089
1.5407999753952026;4.7648999989032745
1.4908999800682068;4.864699989557266
1.4180000126361847;5.8655000030994415
1.3726999759674072;5.401600003242493
1.4099999964237213;5.344500005245209
1.3669999837875366;5.3273999989032745
1.6100000143051147;4.875100016593933
2.0578000247478485;5.059700012207031
1.380299985408783;4.838599979877472
1.363099992275238;5.372500002384186
1.439300000667572;5.437599986791611
1.430299997329712;5.27649998664856
1.2746999859809875;5.425899982452393
1.49549999833107;4.94310000538826
1.3632000088691711;5.5347999930381775
1.375;4.914100021123886
1.4629000127315521;4.776299983263016
1.4361999928951263;5.62389999628067
1.4705000221729279;5.173700004816055
1.3711999952793121;5.2874999940395355
1.3476999998092651;5.201400011777878
1.3562999963760376;4.776199996471405
1.4217000007629395;5.423000007867813
1.5022999942302704;6.599299997091293
2.1669999957084656;9.240399986505508
5.262500017881393;8.30009999871254
2.0157999992370605;4.884399980306625
1.1785000264644623;5.525400012731552
1.4647000133991241;5.638599991798401
1.5225000083446503;5.345299988985062
1.2894999980926514;5.341099977493286
1.4086999893188477;4.933400005102158
1.3910000026226044;4.775099992752075
1.4356000125408173;4.712999999523163
1.2563999891281128;5.399599999189377
1.4476999938488007;5.56479999423027
1.366699993610382;5.350600004196167
1.3135999739170074;5.189599990844727
1.3476999998092651;5.322800010442734
1.5776000022888184;4.791399985551834
1.333400011062622;4.689599990844727
1.3118000030517578;5.517200022935867
1.3904000222682953;5.771899998188019
1.397000014781952;5.348499983549118
1.5597000122070312;5.384400010108948
1.1202999949455261;5.30239999294281
1.463599979877472;5.130099982023239
1.3203999996185303;4.676600009202957
1.27470001578331;5.168199986219406
1.3330000042915344;5.510600000619888
1.3265999853610992;5.267700016498566
1.402899980545044;5.263799995183945
1.4133000075817108;4.756999999284744
1.5188999772071838;5.496800005435944
1.4214999973773956;5.395300000905991
1.3132000267505646;5.269400000572205
1.3366000056266785;5.494800001382828
1.377100020647049;4.883899986743927
1.3082000017166138;5.076599985361099
1.2946999967098236;5.444000005722046
1.4844000041484833;5.4860000014305115
1.5453999936580658;5.255999982357025
1.2833999991416931;5.466499984264374
1.3342999815940857;4.8557000160217285
1.459199994802475;4.765000015497208
1.3237000107765198;5.586899995803833
1.261000007390976;5.377700001001358
1.7933000028133392;5.385199993848801
1.435699999332428;5.346300005912781
1.4224999845027924;5.050700008869171
1.4193000197410583;4.780099987983704
1.3077999949455261;5.398999989032745
1.468199998140335;6.864499986171722
1.3077999949455261;6.70210000872612
1.5631999969482422;9.23420000076294
1.6425000131130219;7.226300001144409
1.388399988412857;7.979700028896332
1.4098999798297882;6.6451999843120575
1.584199994802475;5.892800003290176
1.3179999887943268;8.566799998283386
1.4462999999523163;11.981199979782104
1.4803000092506409;9.007699996232986
1.4523999989032745;6.492399990558624
1.4939000010490417;6.119600027799606
1.949099987745285;6.249000012874603
1.4600000083446503;5.782399982213974
1.4303999841213226;5.553400009870529
1.6053000092506409;16.602100014686584
1.5584000051021576;9.643799990415573
1.8759999871253967;9.697700023651123
1.4460000097751617;7.613900005817413
1.4819999933242798;7.037000000476837
1.4241999983787537;6.2901999950408936
1.3889000117778778;6.189500004053116
1.3425999879837036;6.463800013065338
1.4931000173091888;5.940300017595291
1.2242999970912933;9.09119999408722
1.4925000071525574;12.143200010061264
1.5196999907493591;6.64180001616478
1.4004000127315521;6.313300013542175
1.4474000036716461;6.542100012302399
1.4882000088691711;5.892300009727478
1.443800002336502;8.642300009727478
1.561900019645691;5.071600019931793
1.431300014257431;5.677599996328354
1.4521999955177307;5.477200001478195
1.720200002193451;5.972200006246567
1.4581999778747559;5.404399991035461
1.2430999875068665;4.8411000072956085
1.708600014448166;5.071000009775162
1.454699993133545;4.943399995565414
1.4186000227928162;5.352200001478195
1.4229999780654907;5.642699986696243
1.321399986743927;5.354299992322922
1.5995999872684479;6.8637000024318695
1.4083999991416931;6.80689999461174
1.5636000037193298;8.722800016403198
1.564300000667572;6.550800025463104
1.406000018119812;7.76570001244545
1.4032000005245209;6.482899993658066
1.6376999914646149;5.96969997882843
1.40829998254776;6.912999987602234
1.4189000129699707;7.33830001950264
1.4603999853134155;11.522799998521805
1.7093999981880188;6.181999981403351
1.3871999979019165;6.041500002145767
1.421999990940094;6.709600001573563
1.5839000046253204;10.509200006723404
1.6288000047206879;4.949299991130829
1.46629998087883;6.995700001716614
1.5451000034809113;5.499500006437302
1.0898000001907349;6.9695999920368195
1.4199999868869781;6.34129998087883
1.535400003194809;4.801999986171722
1.785400003194809;4.689400017261505
1.4433000087738037;5.594199985265732
1.781800001859665;5.457899987697601
1.520799994468689;5.411799997091293
1.2433000206947327;5.280399978160858
1.5393999814987183;5.409999996423721
1.394899994134903;4.773499995470047
1.430999994277954;4.776199996471405
1.5618000030517578;5.435699999332428
1.455399990081787;5.37049999833107
1.3419000208377838;5.073399990797043
2.874099999666214;5.256500005722046
1.529699981212616;5.023100018501282
1.5869999825954437;5.188500016927719
1.4065000116825104;5.68979999423027
1.2233999967575073;6.416299998760223
3.581499993801117;12.926499992609024
1.6381999850273132;7.736600011587143
1.5955999791622162;8.702200025320053
1.4603999853134155;8.972200006246567
1.4930000007152557;5.97460001707077
1.4598000049591064;5.908600002527237
1.2756999731063843;5.785800009965897
1.4851999878883362;5.750399976968765
1.398800015449524;6.136500000953674
1.3959999978542328;6.167099982500076
1.340399980545044;10.81130000948906
1.4652999937534332;6.219999998807907
1.3756000101566315;6.065600007772446
1.4395999908447266;5.8992999792099
1.4478999972343445;6.143700003623962
1.4273000061511993;6.987899988889694
1.5040000081062317;7.428999990224838
1.4181999862194061;5.668700009584427
1.4825000166893005;5.195899993181229
1.3239000141620636;8.799600005149841
1.6054999828338623;4.815400004386902
1.530699998140335;5.870299994945526
1.4372000098228455;5.819900006055832
1.436599999666214;5.53099998831749
1.430099993944168;6.268999993801117
1.4187999963760376;5.210400015115738
1.4833000004291534;4.947500020265579
1.425599992275238;4.6633999943733215
1.2215000092983246;5.464000016450882
1.4177999794483185;5.29229998588562
1.609499990940094;5.297800004482269
1.3224999904632568;5.287299990653992
1.3709999918937683;4.724299997091293
1.3115000128746033;5.498400002717972
1.469400018453598;5.208000004291534
1.296200007200241;5.160600006580353
1.3980000019073486;5.682799994945526
1.4404999911785126;4.796300023794174
1.242599993944168;7.840799987316132
1.4598999917507172;7.04449999332428
1.441100001335144;8.95660001039505
1.411600023508072;6.777200013399124
1.8178000152111053;7.699099987745285
1.4194999933242798;6.0911000072956085
1.3407000005245209;5.3335999846458435
1.1177000105381012;8.518299996852875
1.4834000170230865;9.618099987506866
1.3918000161647797;11.551899999380112
1.3857000172138214;6.030000001192093
1.4325999915599823;5.77700001001358
1.5265999734401703;6.304900020360947
3.2793000042438507;5.30239999294281
1.4590000212192535;6.270499974489212
1.1168000102043152;5.481000006198883
1.4279999732971191;7.235199987888336
1.378499984741211;5.4341000020504
1.3445999920368195;5.090000003576279
2.067999988794327;4.766499996185303
1.3971000015735626;4.895799994468689
1.3935000002384186;4.879400014877319
1.324999988079071;5.480500012636185
1.3783999979496002;10.330599993467331
1.6890000104904175;14.68290001153946
1.5647000074386597;7.673799991607666
2.149199992418289;8.673500001430511
1.4769999980926514;6.71110001206398
1.3828999996185303;6.419400006532669
1.3102000057697296;6.33500000834465
1.313999980688095;6.175599992275238
1.344999998807907;6.129400014877319
1.3504000008106232;5.994100004434586
1.5866000056266785;6.211999982595444
1.3959999978542328;10.653099983930588
1.3680000007152557;5.847499996423721
1.3203999996185303;6.01680001616478
1.314899981021881;6.194900006055832
1.329699993133545;7.044400006532669
1.3463999927043915;6.687099993228912
1.2779000103473663;5.331699997186661
1.3806999921798706;5.1846000254154205
1.346699982881546;5.500499993562698
1.3539000153541565;5.534199982881546
1.087799996137619;9.366200000047684
1.6285000145435333;5.359399974346161
1.3235999941825867;4.883799999952316
1.35029998421669;5.0232000052928925
1.4390000104904175;5.631099998950958
1.3347000181674957;7.034600019454956
1.26910001039505;5.205000013113022
1.5313000082969666;5.395500004291534
1.324500024318695;6.017899990081787
1.1687000095844269;6.291399985551834
1.1793000102043152;7.1890000104904175
1.3353999853134155;9.038499981164932
1.3373000025749207;8.52250000834465
1.2946999967098236;6.1695999801158905
1.343099981546402;5.777799993753433
1.08610001206398;5.463600009679794
1.3433000147342682;7.388599991798401
1.3541000187397003;11.15420001745224
1.3974999785423279;9.560800015926361
1.474399983882904;5.959699988365173
1.3754000067710876;6.882600009441376
1.383899986743927;5.162299990653992
1.6100000143051147;5.476000010967255
1.2643999755382538;5.7094999849796295
1.1489999890327454;5.314999997615814
1.1567999720573425;7.676300019025803
1.3024000227451324;5.411800026893616
1.324400007724762;5.092999994754791
1.2106000185012817;5.0609999895095825
1.2170999944210052;5.323399990797043
1.4402999877929688;5.379999995231628
1.2269000113010406;5.2551000118255615
1.1780999898910522;4.746199995279312
1.3908999860286713;4.79899999499321
1.2381999790668488;5.612899988889694
1.214599996805191;5.43079999089241
1.3330000042915344;5.382299989461899
3.9867999851703644;5.550499975681305
1.3075000047683716;4.879299998283386
1.1854999959468842;5.629999995231628
1.4280999898910522;7.132999986410141
1.707500010728836;14.324400007724762
1.3842999935150146;7.010600000619888
1.2624000012874603;9.463299989700317
1.3049000203609467;7.3769999742507935
1.2686000168323517;6.289499998092651
1.3414999842643738;8.16830000281334
1.3346000015735626;6.188499987125397
1.262499988079071;5.951400011777878
1.3442000150680542;5.825300008058548
1.3322000205516815;10.808200001716614
1.4914000034332275;5.422399997711182
1.420300006866455;6.387699991464615
1.357699990272522;6.336400002241135
1.389900028705597;6.1310000121593475
1.5841000080108643;7.658199995756149
1.6586999893188477;7.117799997329712
1.35589998960495;6.233699977397919
1.6872999966144562;8.450700014829636
1.4196999967098236;7.700300008058548
1.375;8.29559999704361
1.3736999928951263;6.557300001382828
1.3201000094413757;5.702899992465973
1.3294000029563904;8.076600015163422
1.3870999813079834;6.108900010585785
1.3423999845981598;10.106099992990494
1.2793000042438507;5.957599997520447
1.3668000102043152;5.957100003957748
